time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/7 22:00,ZhenJiang,149,114,173,18,88,13,1.35
2016/12/7 22:00,HangZhou,122,92,149,18,101,13,1.318
2016/12/7 22:00,NingBo,188,141,210,17,122,14,1.662
2016/12/7 22:00,ShaoXing,154,117,194,33,101,27,1.267
2016/12/7 22:00,HuZhou,132,100,141,20,97,26,1.234
2016/12/7 22:00,JiaXing,109,81,153,18,127,3,2.033
2016/12/7 22:00,TaiZhou,104,77,135,41,70,21,1.433
2016/12/7 22:00,ZhouShan,141,107,182,10,50,55,1.367
2016/12/7 23:00,ShangHai,161,122,142,23,99,37,1.37
2016/12/7 23:00,NanJing,144,110,213,27,114,22,1.633
2016/12/7 23:00,SuZhou,181,136,200,37,139,16,2.412
2016/12/7 23:00,NanTong,186,140,182,30,70,40,1.3
2016/12/7 23:00,WuXi,186,140,219,28,127,8,2.363
2016/12/7 23:00,ChangZhou,150,115,189,36,93,8,1.767
2016/12/7 23:00,ZhenJiang,165,125,178,18,85,11,1.325
2016/12/7 23:00,HangZhou,124,93,155,17,97,12,1.491
2016/12/7 23:00,NingBo,195,146,218,17,112,11,1.675
2016/12/7 23:00,ShaoXing,150,115,195,24,94,25,1.392
2016/12/7 23:00,HuZhou,130,98,138,23,96,25,1.194
2016/12/7 23:00,JiaXing,111,82,170,17,126,2,2.233
2016/12/7 23:00,TaiZhou,105,78,132,13,68,18,1.333
2016/12/7 23:00,ZhouShan,143,109,180,9,43,56,1.367
2016/12/8 0:00,ShangHai,150,115,136,21,97,37,1.31
2016/12/8 0:00,NanJing,146,111,206,26,107,23,1.722
2016/12/8 0:00,SuZhou,186,140,189,34,134,16,2.275
2016/12/8 0:00,NanTong,188,141,178,37,80,26,1.32
2016/12/8 0:00,WuXi,192,144,233,27,126,6,1.963
2016/12/8 0:00,ChangZhou,170,128,196,32,93,7,1.578
2016/12/8 0:00,ZhenJiang,188,141,201,17,82,14,1.4
2016/12/8 0:00,HangZhou,124,93,153,15,91,12,1.409
2016/12/8 0:00,NingBo,198,148,217,17,102,9,1.625
2016/12/8 0:00,ShaoXing,137,104,182,13,90,26,1.267
2016/12/8 0:00,HuZhou,130,98,140,20,91,25,1.194
2016/12/8 0:00,JiaXing,111,83,164,17,131,1,1.933
2016/12/8 0:00,TaiZhou,108,80,130,13,59,28,1.367
2016/12/8 0:00,ZhouShan,142,108,175,9,37,57,1.333
2016/12/8 1:00,ShangHai,149,114,137,20,94,36,1.32
2016/12/8 1:00,NanJing,141,107,196,27,103,24,1.622
2016/12/8 1:00,SuZhou,200,150,194,31,127,16,2.263
2016/12/8 1:00,NanTong,184,138,188,34,82,19,1.34
2016/12/8 1:00,WuXi,179,135,211,26,125,6,1.713
2016/12/8 1:00,ChangZhou,175,132,204,32,89,7,1.556
2016/12/8 1:00,ZhenJiang,208,157,200,16,75,17,1.475
2016/12/8 1:00,HangZhou,120,90,147,13,83,13,1.309
2016/12/8 1:00,NingBo,178,134,194,17,92,9,1.513
2016/12/8 1:00,ShaoXing,130,98,175,11,82,25,1.167
2016/12/8 1:00,HuZhou,130,98,149,23,89,25,1.174
2016/12/8 1:00,JiaXing,119,89,167,17,119,2,1.833
2016/12/8 1:00,TaiZhou,100,75,121,12,57,22,1.267
2016/12/8 1:00,ZhouShan,142,108,173,9,32,55,1.333
2016/12/8 2:00,ShangHai,149,114,140,19,102,24,1.36
2016/12/8 2:00,NanJing,144,110,196,29,98,23,1.567
2016/12/8 2:00,SuZhou,205,154,186,28,124,16,2.138
2016/12/8 2:00,NanTong,177,133,186,38,70,22,1.3
2016/12/8 2:00,WuXi,168,127,187,28,125,6,1.6
2016/12/8 2:00,ChangZhou,174,131,202,32,89,7,1.633
2016/12/8 2:00,ZhenJiang,220,169,223,21,64,24,1.475
2016/12/8 2:00,HangZhou,119,89,148,12,77,12,1.291
2016/12/8 2:00,NingBo,160,121,174,17,84,9,1.363
2016/12/8 2:00,ShaoXing,128,97,172,9,75,25,1.167
2016/12/8 2:00,HuZhou,128,97,152,23,85,25,1.174
2016/12/8 2:00,JiaXing,130,98,179,17,111,1,1.867
2016/12/8 2:00,TaiZhou,103,76,121,11,51,23,1.233
2016/12/8 2:00,ZhouShan,142,108,173,9,28,56,1.3
2016/12/8 3:00,ShangHai,149,114,130,19,100,21,1.39
2016/12/8 3:00,NanJing,148,113,200,39,98,21,1.511
2016/12/8 3:00,SuZhou,206,155,198,26,119,16,2.037
2016/12/8 3:00,NanTong,177,133,180,40,71,18,1.3
2016/12/8 3:00,WuXi,170,128,185,31,115,6,1.55
2016/12/8 3:00,ChangZhou,171,129,204,32,89,7,1.589
2016/12/8 3:00,ZhenJiang,222,171,214,26,64,26,1.475
2016/12/8 3:00,HangZhou,119,89,149,11,72,12,1.236
2016/12/8 3:00,NingBo,154,117,170,16,80,8,1.325
2016/12/8 3:00,ShaoXing,125,94,166,9,64,28,1.092
2016/12/8 3:00,HuZhou,126,95,144,23,79,25,1.154
2016/12/8 3:00,JiaXing,132,100,176,19,110,1,1.8
2016/12/8 3:00,TaiZhou,104,77,116,11,45,26,1.267
2016/12/8 3:00,ZhouShan,138,105,168,8,23,60,1.3
2016/12/8 4:00,ShangHai,149,114,131,18,95,20,1.38
2016/12/8 4:00,NanJing,161,122,211,41,94,20,1.533
2016/12/8 4:00,SuZhou,203,152,184,27,120,16,1.838
2016/12/8 4:00,NanTong,175,132,167,39,72,15,1.26
2016/12/8 4:00,WuXi,172,130,184,32,114,6,1.613
2016/12/8 4:00,ChangZhou,182,137,213,32,86,7,1.556
2016/12/8 4:00,ZhenJiang,225,174,216,36,77,13,1.6
2016/12/8 4:00,HangZhou,116,87,143,10,67,12,1.173
2016/12/8 4:00,NingBo,161,122,176,16,77,7,1.338
2016/12/8 4:00,ShaoXing,115,86,164,11,60,28,1.042
2016/12/8 4:00,HuZhou,125,94,132,21,77,25,1.114
2016/12/8 4:00,JiaXing,132,100,179,18,107,1,1.767
2016/12/8 4:00,TaiZhou,98,73,107,10,38,30,1.2
2016/12/8 4:00,ZhouShan,133,101,162,11,24,68,1.35
2016/12/8 5:00,ShangHai,148,113,128,19,94,23,1.38
2016/12/8 5:00,NanJing,167,126,209,41,92,21,1.567
2016/12/8 5:00,SuZhou,199,149,173,28,120,16,1.75
2016/12/8 5:00,NanTong,177,133,161,47,77,13,1.32
2016/12/8 5:00,WuXi,175,132,188,28,120,5,1.75
2016/12/8 5:00,ChangZhou,182,137,208,32,83,7,1.544
2016/12/8 5:00,ZhenJiang,229,178,220,37,89,7,1.775
2016/12/8 5:00,HangZhou,115,86,142,9,64,9,1.136
2016/12/8 5:00,NingBo,160,121,174,17,73,7,1.35
2016/12/8 5:00,ShaoXing,108,80,159,10,59,24,1.042
2016/12/8 5:00,HuZhou,124,93,125,21,73,25,1.154
2016/12/8 5:00,JiaXing,132,100,177,16,102,1,1.733
2016/12/8 5:00,TaiZhou,100,75,105,9,34,33,1.2
2016/12/8 5:00,ZhouShan,120,90,144,12,23,56,1.35
2016/12/8 6:00,ShangHai,149,114,134,20,92,24,1.44
2016/12/8 6:00,NanJing,174,131,208,35,90,21,1.678
2016/12/8 6:00,SuZhou,199,149,172,30,116,16,1.713
2016/12/8 6:00,NanTong,172,130,165,56,80,13,1.42
2016/12/8 6:00,WuXi,182,137,200,23,117,5,1.875
2016/12/8 6:00,ChangZhou,185,139,210,33,84,7,1.556
2016/12/8 6:00,ZhenJiang,233,182,232,34,91,7,2
2016/12/8 6:00,HangZhou,113,84,139,10,62,10,1.145
2016/12/8 6:00,NingBo,150,115,163,17,71,6,1.288
2016/12/8 6:00,ShaoXing,113,84,164,12,60,25,1.042
2016/12/8 6:00,HuZhou,121,91,118,20,71,25,1.134
2016/12/8 6:00,JiaXing,144,110,187,17,107,1,1.667
2016/12/8 6:00,TaiZhou,103,76,104,10,34,30,1.3
2016/12/8 6:00,ZhouShan,113,84,135,11,24,53,1.3
2016/12/8 7:00,ShangHai,153,116,144,20,98,21,1.56
2016/12/8 7:00,NanJing,174,131,210,33,91,22,1.856
2016/12/8 7:00,SuZhou,202,151,179,32,114,16,1.775
2016/12/8 7:00,NanTong,174,131,161,47,79,14,1.375
2016/12/8 7:00,WuXi,179,135,200,23,116,5,1.963
2016/12/8 7:00,ChangZhou,175,132,199,32,85,7,1.6
2016/12/8 7:00,ZhenJiang,255,204,236,38,99,7,2.15
2016/12/8 7:00,HangZhou,115,86,140,10,61,9,1.209
2016/12/8 7:00,NingBo,147,112,159,19,70,7,1.275
2016/12/8 7:00,ShaoXing,115,86,166,17,63,26,1.092
2016/12/8 7:00,HuZhou,122,92,120,18,69,25,1.234
2016/12/8 7:00,JiaXing,153,116,188,22,117,1,1.667
2016/12/8 7:00,TaiZhou,99,74,117,11,42,20,1.333
2016/12/8 7:00,ZhouShan,106,79,126,11,38,35,1.4
2016/12/8 8:00,ShangHai,156,118,141,22,107,17,1.82
2016/12/8 8:00,NanJing,181,136,218,34,93,22,1.922
2016/12/8 8:00,SuZhou,209,158,195,33,114,18,1.975
2016/12/8 8:00,NanTong,174,131,162,48,90,9,1.72
2016/12/8 8:00,WuXi,182,137,206,26,115,6,2.15
2016/12/8 8:00,ChangZhou,175,132,203,30,83,7,1.7
2016/12/8 8:00,ZhenJiang,262,211,262,34,103,8,2.175
2016/12/8 8:00,HangZhou,117,88,142,11,61,10,1.309
2016/12/8 8:00,NingBo,147,112,157,19,73,8,1.4
2016/12/8 8:00,ShaoXing,113,84,163,16,66,29,1.217
2016/12/8 8:00,HuZhou,130,98,125,19,68,26,1.414
2016/12/8 8:00,JiaXing,149,114,188,54,132,2,1.767
2016/12/8 8:00,TaiZhou,104,77,123,12,51,13,1.533
2016/12/8 8:00,ZhouShan,105,78,123,10,56,16,1.567
2016/12/8 9:00,ShangHai,161,122,149,24,111,23,1.57
2016/12/8 9:00,NanJing,202,151,235,42,96,26,1.989
2016/12/8 9:00,SuZhou,222,171,214,45,115,20,1.95
2016/12/8 9:00,NanTong,189,142,191,57,99,12,1.8
2016/12/8 9:00,WuXi,185,139,220,40,126,9,2.137
2016/12/8 9:00,ChangZhou,168,127,195,33,86,9,1.678
2016/12/8 9:00,ZhenJiang,280,229,285,42,113,10,2.175
2016/12/8 9:00,HangZhou,127,96,151,14,65,13,1.364
2016/12/8 9:00,NingBo,161,122,168,23,80,11,1.463
2016/12/8 9:00,ShaoXing,111,83,161,17,63,36,1.242
2016/12/8 9:00,HuZhou,138,105,137,26,74,27,1.514
2016/12/8 9:00,JiaXing,161,122,208,60,139,3,2
2016/12/8 9:00,TaiZhou,108,80,110,21,49,23,1.433
2016/12/8 9:00,ZhouShan,120,90,143,13,60,28,1.733
2016/12/8 10:00,ShangHai,157,119,147,26,91,47,1.4
2016/12/8 10:00,NanJing,208,157,249,48,102,30,1.956
2016/12/8 10:00,SuZhou,217,166,204,69,116,30,1.737
2016/12/8 10:00,NanTong,179,135,213,58,105,29,1.3
2016/12/8 10:00,WuXi,199,149,238,57,127,22,1.775
2016/12/8 10:00,ChangZhou,148,113,172,37,86,14,1.678
2016/12/8 10:00,ZhenJiang,260,209,311,55,126,16,2.025
2016/12/8 10:00,HangZhou,137,104,160,16,71,20,1.4
2016/12/8 10:00,NingBo,172,130,178,28,88,23,1.425
2016/12/8 10:00,ShaoXing,113,84,162,18,61,49,1.092
2016/12/8 10:00,HuZhou,143,109,145,37,76,33,1.334
2016/12/8 10:00,JiaXing,167,126,230,47,138,6,1.667
2016/12/8 10:00,TaiZhou,113,84,120,27,53,39,1.433
2016/12/8 10:00,ZhouShan,147,112,177,18,76,35,1.7
2016/12/8 11:00,ShangHai,165,125,148,27,78,72,1.3
2016/12/8 11:00,NanJing,206,155,257,51,96,47,1.8
2016/12/8 11:00,SuZhou,210,159,196,62,103,53,1.4
2016/12/8 11:00,NanTong,177,133,199,46,87,50,1.32
2016/12/8 11:00,WuXi,198,148,234,57,95,60,1.475
2016/12/8 11:00,ChangZhou,131,99,149,36,73,31,1.244
2016/12/8 11:00,ZhenJiang,220,169,295,61,101,33,1.75
2016/12/8 11:00,HangZhou,136,103,162,17,73,32,1.309
2016/12/8 11:00,NingBo,189,142,191,29,88,47,1.363
2016/12/8 11:00,ShaoXing,114,85,164,22,62,64,0.892
2016/12/8 11:00,HuZhou,132,100,140,30,72,44,1.154
2016/12/8 11:00,JiaXing,178,134,227,43,127,28,1.433
2016/12/8 11:00,TaiZhou,121,91,138,28,48,68,1.367
2016/12/8 11:00,ZhouShan,124,93,145,18,59,69,1.4
2016/12/8 12:00,ShangHai,175,132,162,28,78,89,1.311
2016/12/8 12:00,NanJing,185,139,233,50,81,74,1.622
2016/12/8 12:00,SuZhou,199,149,178,57,93,80,1.338
2016/12/8 12:00,NanTong,193,145,193,46,94,66,1.4
2016/12/8 12:00,WuXi,181,136,206,42,63,101,1.287
2016/12/8 12:00,ChangZhou,119,89,132,29,55,54,1.078
2016/12/8 12:00,ZhenJiang,188,141,262,59,82,58,1.575
2016/12/8 12:00,HangZhou,132,100,153,17,69,56,1.191
2016/12/8 12:00,NingBo,147,112,154,23,64,94,1.162
2016/12/8 12:00,ShaoXing,108,80,154,20,43,91,0.889
2016/12/8 12:00,HuZhou,132,100,140,25,65,67,1.074
2016/12/8 12:00,JiaXing,172,130,212,34,109,68,1.233
2016/12/8 12:00,TaiZhou,106,79,127,22,38,105,1.233
2016/12/8 12:00,ZhouShan,109,81,122,17,43,96,1.233
2016/12/8 13:00,ShangHai,198,148,168,29,72,118,1.322
2016/12/8 13:00,NanJing,158,120,200,48,69,103,1.567
2016/12/8 13:00,SuZhou,184,138,162,49,89,92,1.288
2016/12/8 13:00,NanTong,174,131,180,42,78,104,1.18
2016/12/8 13:00,WuXi,167,126,181,30,52,123,1.188
2016/12/8 13:00,ChangZhou,99,74,111,23,45,76,0.967
2016/12/8 13:00,ZhenJiang,171,129,235,47,76,72,1.475
2016/12/8 13:00,HangZhou,125,94,142,15,57,86,1.1
2016/12/8 13:00,NingBo,114,85,115,19,47,124,0.963
2016/12/8 13:00,ShaoXing,99,71,146,16,35,107,0.817
2016/12/8 13:00,HuZhou,133,101,137,23,68,77,1.074
2016/12/8 13:00,JiaXing,150,115,184,29,86,109,1.1
2016/12/8 13:00,TaiZhou,78,57,95,15,24,125,1.033
2016/12/8 13:00,ZhouShan,97,72,108,17,35,118,1.167
2016/12/8 14:00,ShangHai,185,139,152,28,61,143,1.189
2016/12/8 14:00,NanJing,136,103,181,57,71,106,1.911
2016/12/8 14:00,SuZhou,181,136,157,40,86,107,1.188
2016/12/8 14:00,NanTong,167,126,165,42,70,131,1.125
2016/12/8 14:00,WuXi,142,108,166,25,53,142,1.15
2016/12/8 14:00,ChangZhou,104,77,116,25,48,77,1.044
2016/12/8 14:00,ZhenJiang,137,104,196,45,56,87,1.25
2016/12/8 14:00,HangZhou,115,86,132,15,51,104,1.009
2016/12/8 14:00,NingBo,86,63,84,15,37,138,0.825
2016/12/8 14:00,ShaoXing,88,57,123,14,29,112,0.767
2016/12/8 14:00,HuZhou,130,98,131,23,69,80,1.074
2016/12/8 14:00,JiaXing,127,96,153,25,55,137,0.933
2016/12/8 14:00,TaiZhou,66,43,80,13,18,138,0.933
2016/12/8 14:00,ZhouShan,91,67,99,15,28,142,1.067
2016/12/8 15:00,ShangHai,156,118,141,27,65,155,1.09
2016/12/8 15:00,NanJing,125,94,179,65,83,93,2.044
2016/12/8 15:00,SuZhou,165,125,145,34,72,125,1.125
2016/12/8 15:00,NanTong,146,111,155,47,94,113,1.1
2016/12/8 15:00,WuXi,143,109,165,24,57,143,1.175
2016/12/8 15:00,ChangZhou,111,83,124,26,55,69,1.111
2016/12/8 15:00,ZhenJiang,113,83,173,36,42,105,0.975
2016/12/8 15:00,HangZhou,108,80,124,14,49,114,0.955
2016/12/8 15:00,NingBo,78,57,80,15,41,144,0.762
2016/12/8 15:00,ShaoXing,83,50,113,13,28,117,0.692
2016/12/8 15:00,HuZhou,125,94,124,21,65,92,1.034
2016/12/8 15:00,JiaXing,117,88,135,21,56,131,0.933
2016/12/8 15:00,TaiZhou,66,43,80,13,18,147,0.933
2016/12/8 15:00,ZhouShan,83,61,91,16,30,143,1.067
2016/12/8 16:00,ShangHai,153,116,146,25,74,145,1.09
2016/12/8 16:00,NanJing,141,107,188,61,87,90,1.967
2016/12/8 16:00,SuZhou,154,117,136,29,73,116,1.113
2016/12/8 16:00,NanTong,148,113,160,48,103,97,1.1
2016/12/8 16:00,WuXi,141,107,167,25,67,119,1.188
2016/12/8 16:00,ChangZhou,110,82,122,25,59,61,1.089
2016/12/8 16:00,ZhenJiang,106,76,160,28,44,103,0.925
2016/12/8 16:00,HangZhou,111,83,129,14,61,100,0.964
2016/12/8 16:00,NingBo,72,52,73,14,41,141,0.763
2016/12/8 16:00,ShaoXing,83,50,113,12,32,114,0.742
2016/12/8 16:00,HuZhou,126,95,127,20,68,94,1.054
2016/12/8 16:00,JiaXing,128,97,146,22,69,124,1.067
2016/12/8 16:00,TaiZhou,67,46,82,15,24,141,1.033
2016/12/8 16:00,ZhouShan,86,63,96,18,46,132,1.067
2016/12/8 17:00,ShangHai,154,117,157,24,108,109,1.2
2016/12/8 17:00,NanJing,127,96,175,56,106,66,2.078
2016/12/8 17:00,SuZhou,153,116,160,26,97,86,1.213
2016/12/8 17:00,NanTong,138,105,163,44,115,73,1.08
2016/12/8 17:00,WuXi,133,101,163,25,92,87,1.3
2016/12/8 17:00,ChangZhou,111,83,123,25,69,48,1.144
2016/12/8 17:00,ZhenJiang,104,77,144,25,61,83,1.125
2016/12/8 17:00,HangZhou,115,86,140,13,82,74,1.055
2016/12/8 17:00,NingBo,74,53,77,13,65,107,0.838
2016/12/8 17:00,ShaoXing,86,56,120,12,47,98,0.792
2016/12/8 17:00,HuZhou,125,94,126,20,79,81,1.114
2016/12/8 17:00,JiaXing,147,112,174,25,111,90,1.233
2016/12/8 17:00,TaiZhou,77,54,101,31,45,108,1.067
2016/12/8 17:00,ZhouShan,71,51,80,13,45,110,1.033
2016/12/8 18:00,ShangHai,163,123,167,25,150,63,1.37
2016/12/8 18:00,NanJing,131,99,189,51,132,33,2.167
2016/12/8 18:00,SuZhou,168,127,180,24,134,45,1.537
2016/12/8 18:00,NanTong,144,110,163,44,148,35,1.2
2016/12/8 18:00,WuXi,142,108,173,23,123,60,1.575
2016/12/8 18:00,ChangZhou,125,94,137,24,87,24,1.256
2016/12/8 18:00,ZhenJiang,115,86,151,32,92,46,1.35
2016/12/8 18:00,HangZhou,122,92,145,12,110,36,1.264
2016/12/8 18:00,NingBo,92,68,105,15,122,44,1.2
2016/12/8 18:00,ShaoXing,92,60,131,12,102,57,0.892
2016/12/8 18:00,HuZhou,126,95,130,24,103,51,1.314
2016/12/8 18:00,JiaXing,160,121,212,26,163,41,1.433
2016/12/8 18:00,TaiZhou,103,76,144,19,57,91,1.167
2016/12/8 18:00,ZhouShan,78,57,96,11,86,51,1.3
2016/12/8 19:00,ShangHai,175,132,180,23,168,41,1.48
2016/12/8 19:00,NanJing,142,108,209,37,135,30,2.033
2016/12/8 19:00,SuZhou,178,134,200,25,152,25,1.863
2016/12/8 19:00,NanTong,165,125,180,38,150,29,1.32
2016/12/8 19:00,WuXi,153,116,193,23,139,26,1.875
2016/12/8 19:00,ChangZhou,137,104,156,25,98,13,1.411
2016/12/8 19:00,ZhenJiang,125,94,167,40,101,32,1.525
2016/12/8 19:00,HangZhou,131,99,156,12,121,20,1.491
2016/12/8 19:00,NingBo,113,84,132,15,133,27,1.537
2016/12/8 19:00,ShaoXing,104,73,156,11,124,32,1.117
2016/12/8 19:00,HuZhou,131,99,150,23,113,31,1.354
2016/12/8 19:00,JiaXing,161,122,218,28,170,34,1.567
2016/12/8 19:00,TaiZhou,113,84,158,14,68,59,1.233
2016/12/8 19:00,ZhouShan,82,60,101,9,76,48,1.2
2016/12/8 20:00,ShangHai,192,144,193,24,179,27,1.61
2016/12/8 20:00,NanJing,139,106,198,34,131,31,2.233
2016/12/8 20:00,SuZhou,196,147,227,28,154,22,2.275
2016/12/8 20:00,NanTong,160,121,182,41,129,36,1.3
2016/12/8 20:00,WuXi,168,127,203,21,135,23,1.963
2016/12/8 20:00,ChangZhou,147,112,165,26,103,9,1.556
2016/12/8 20:00,ZhenJiang,127,96,181,41,99,24,1.525
2016/12/8 20:00,HangZhou,128,97,158,13,121,15,1.373
2016/12/8 20:00,NingBo,125,94,149,17,132,23,1.65
2016/12/8 20:00,ShaoXing,115,84,178,11,111,31,1.042
2016/12/8 20:00,HuZhou,135,102,150,22,111,26,1.354
2016/12/8 20:00,JiaXing,156,118,207,37,160,33,1.4
2016/12/8 20:00,TaiZhou,104,77,145,11,77,28,1.333
2016/12/8 20:00,ZhouShan,81,59,100,9,76,39,1.2
2016/12/8 21:00,ShangHai,203,152,203,27,181,24,1.67
2016/12/8 21:00,NanJing,165,125,201,30,129,30,2.289
2016/12/8 21:00,SuZhou,202,151,234,30,152,20,2.238
2016/12/8 21:00,NanTong,161,122,170,45,139,18,1.26
2016/12/8 21:00,WuXi,172,130,201,20,136,17,2.137
2016/12/8 21:00,ChangZhou,147,112,174,27,103,9,1.667
2016/12/8 21:00,ZhenJiang,127,96,184,43,94,25,1.575
2016/12/8 21:00,HangZhou,125,94,151,12,109,15,1.318
2016/12/8 21:00,NingBo,138,105,166,19,125,22,1.6
2016/12/8 21:00,ShaoXing,109,77,165,10,97,34,0.942
2016/12/8 21:00,HuZhou,133,101,150,25,104,26,1.374
2016/12/8 21:00,JiaXing,157,119,213,28,156,21,1.433
2016/12/8 21:00,TaiZhou,100,75,141,11,71,22,1.4
2016/12/8 21:00,ZhouShan,80,58,94,9,65,41,1.1
2016/12/8 22:00,ShangHai,204,153,209,27,180,20,1.73
2016/12/8 22:00,NanJing,147,112,205,28,126,26,2.367
2016/12/8 22:00,SuZhou,209,158,239,31,149,19,2.437
2016/12/8 22:00,NanTong,175,132,175,43,144,11,1.36
2016/12/8 22:00,WuXi,174,131,204,19,133,15,1.987
2016/12/8 22:00,ChangZhou,154,117,180,28,98,10,1.733
2016/12/8 22:00,ZhenJiang,133,101,180,41,103,17,1.725
2016/12/8 22:00,HangZhou,125,94,154,12,103,15,1.382
2016/12/8 22:00,NingBo,137,104,163,21,116,20,1.387
2016/12/8 22:00,ShaoXing,103,71,154,11,94,33,0.917
2016/12/8 22:00,HuZhou,133,101,147,24,105,25,1.334
2016/12/8 22:00,JiaXing,157,119,203,21,140,32,1.4
2016/12/8 22:00,TaiZhou,103,76,138,10,75,15,1.267
2016/12/8 22:00,ZhouShan,82,60,95,10,64,36,1.1
2016/12/8 23:00,ShangHai,212,161,201,28,181,13,1.75
2016/12/8 23:00,NanJing,146,111,200,26,129,22,2.389
2016/12/8 23:00,SuZhou,207,156,237,31,148,17,2.675
2016/12/8 23:00,NanTong,185,139,184,49,148,7,1.46
2016/12/8 23:00,WuXi,160,121,194,20,122,17,2.063
2016/12/8 23:00,ChangZhou,160,121,183,29,99,8,1.7
2016/12/8 23:00,ZhenJiang,143,109,180,34,107,10,1.967
2016/12/8 23:00,HangZhou,124,93,153,11,95,13,1.364
2016/12/8 23:00,NingBo,132,100,155,22,113,17,1.338
2016/12/8 23:00,ShaoXing,102,68,151,12,78,44,0.917
2016/12/8 23:00,HuZhou,133,101,146,22,101,25,1.314
2016/12/8 23:00,JiaXing,158,120,193,22,104,62,1.3
2016/12/8 23:00,TaiZhou,100,75,132,12,70,16,1.2
2016/12/8 23:00,ZhouShan,75,54,85,9,45,50,1.033
2016/12/9 0:00,ShangHai,212,161,193,28,177,11,1.78
2016/12/9 0:00,NanJing,149,114,217,28,128,24,2.322
2016/12/9 0:00,SuZhou,210,159,238,38,137,18,2.438
2016/12/9 0:00,NanTong,186,140,186,53,143,7,1.74
2016/12/9 0:00,WuXi,170,128,202,22,114,20,1.85
2016/12/9 0:00,ChangZhou,149,114,170,26,90,8,1.533
2016/12/9 0:00,ZhenJiang,147,112,212,41,129,6,1.8
2016/12/9 0:00,HangZhou,119,89,146,11,85,14,1.382
2016/12/9 0:00,NingBo,127,96,148,20,109,14,1.288
2016/12/9 0:00,ShaoXing,104,74,156,15,65,52,0.867
2016/12/9 0:00,HuZhou,131,99,152,19,93,25,1.294
2016/12/9 0:00,JiaXing,178,134,195,22,96,54,1.333
2016/12/9 0:00,TaiZhou,98,73,128,12,64,16,1.2
2016/12/9 0:00,ZhouShan,69,49,75,9,37,50,1
2016/12/9 1:00,ShangHai,211,160,191,28,164,15,1.64
2016/12/9 1:00,NanJing,149,114,219,29,115,31,1.856
2016/12/9 1:00,SuZhou,205,154,214,42,129,17,2.088
2016/12/9 1:00,NanTong,182,137,200,58,139,7,1.76
2016/12/9 1:00,WuXi,164,124,203,22,107,19,1.725
2016/12/9 1:00,ChangZhou,147,112,164,27,83,8,1.456
2016/12/9 1:00,ZhenJiang,181,136,211,35,114,11,1.533
2016/12/9 1:00,HangZhou,116,87,140,10,80,13,1.327
2016/12/9 1:00,NingBo,116,87,132,17,99,12,1.2
2016/12/9 1:00,ShaoXing,104,75,156,16,59,53,0.842
2016/12/9 1:00,HuZhou,124,93,143,20,89,25,1.174
2016/12/9 1:00,JiaXing,175,132,210,29,100,38,1.467
2016/12/9 1:00,TaiZhou,96,71,117,12,59,17,1.133
2016/12/9 1:00,ZhouShan,71,51,79,9,41,41,0.967
2016/12/9 2:00,ShangHai,209,158,179,29,157,14,1.59
2016/12/9 2:00,NanJing,154,117,201,33,94,32,1.422
2016/12/9 2:00,SuZhou,207,156,206,38,121,16,2.075
2016/12/9 2:00,NanTong,206,155,215,58,112,16,1.64
2016/12/9 2:00,WuXi,160,121,196,27,101,21,1.787
2016/12/9 2:00,ChangZhou,143,109,159,35,82,7,1.411
2016/12/9 2:00,ZhenJiang,230,179,233,35,73,28,1.4
2016/12/9 2:00,HangZhou,111,83,137,10,74,12,1.291
2016/12/9 2:00,NingBo,104,77,114,17,92,14,1.125
2016/12/9 2:00,ShaoXing,105,76,158,20,57,53,0.842
2016/12/9 2:00,HuZhou,125,94,139,23,83,25,1.174
2016/12/9 2:00,JiaXing,177,133,215,39,128,11,1.467
2016/12/9 2:00,TaiZhou,85,62,101,10,46,23,0.933
2016/12/9 2:00,ZhouShan,69,49,76,10,36,45,0.967
2016/12/9 3:00,ShangHai,209,158,176,30,144,16,1.57
2016/12/9 3:00,NanJing,184,138,226,35,67,46,1.556
2016/12/9 3:00,SuZhou,203,152,189,39,119,16,1.863
2016/12/9 3:00,NanTong,229,178,234,43,75,31,1.5
2016/12/9 3:00,WuXi,168,127,193,47,116,12,1.962
2016/12/9 3:00,ChangZhou,160,121,178,31,67,16,1.3
2016/12/9 3:00,ZhenJiang,230,179,219,25,50,39,1.433
2016/12/9 3:00,HangZhou,109,81,133,10,71,11,1.273
2016/12/9 3:00,NingBo,108,80,118,17,91,11,1.162
2016/12/9 3:00,ShaoXing,108,80,161,14,58,44,0.867
2016/12/9 3:00,HuZhou,130,98,139,27,81,25,1.214
2016/12/9 3:00,JiaXing,167,126,206,41,142,2,1.533
2016/12/9 3:00,TaiZhou,82,60,95,10,44,22,0.9
2016/12/9 3:00,ZhouShan,66,47,73,9,35,41,0.967
2016/12/9 4:00,ShangHai,211,160,185,40,142,11,1.62
2016/12/9 4:00,NanJing,224,173,253,33,52,58,1.533
2016/12/9 4:00,SuZhou,222,171,199,50,118,16,1.838
2016/12/9 4:00,NanTong,208,157,206,42,39,51,1.35
2016/12/9 4:00,WuXi,204,153,230,39,96,13,1.862
2016/12/9 4:00,ChangZhou,158,120,174,24,48,26,1.256
2016/12/9 4:00,ZhenJiang,223,172,221,22,45,36,1.367
